,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left,pred
5264,engineering,0,0.5665450297957677,3,medium,11.0,0.6649442684255211,0,197.49716735827883,no,no
7120,operations,0,0.5598555205514759,4,medium,9.0,0.5933517108351889,0,192.26913468982843,no,no
2957,support,0,0.6539449304795678,4,medium,4.0,0.6652308826692137,0,178.3971346121077,no,no
2524,operations,0,0.5276832177414827,2,medium,6.0,0.7661914231712762,0,183.8792613910506,no,no
2553,sales,0,0.5697446226544132,3,medium,5.0,0.7385523896598195,1,180.0206557048284,no,no
7550,sales,0,0.5269622090485975,4,medium,10.0,0.4755344798716621,0,194.4016522573111,no,no
433,logistics,0,0.5667262502474744,3,medium,5.0,0.6717324677992592,0,179.7143281807787,no,no
2602,operations,1,0.6862904791656551,3,medium,5.0,0.6028452504554858,1,181.2381341757772,no,no
3456,finance,0,0.7029428330712288,3,high,6.0,0.461048366459718,1,182.61264847195744,yes,no
5201,logistics,0,0.6480512637123375,4,medium,6.0,0.2667168081924417,0,182.10303488534583,no,no
8728,engineering,0,0.6661339318714373,3,medium,8.0,0.4927908814841726,0,187.8232629346481,yes,yes
6545,support,0,0.6002029406694755,3,medium,6.0,0.2479068421628111,1,181.5401937728367,no,no
1006,sales,0,0.5829526742549143,3,medium,5.0,0.7603668509651628,0,180.42742750469395,no,no
3069,finance,0,0.564283462098216,3,medium,6.0,0.6168902933354629,0,182.1943791931541,no,no
5103,engineering,0,0.6459865595477724,2,medium,7.0,0.4636427885941444,0,186.2752720779256,no,no
9064,admin,0,0.606472778487247,4,medium,7.0,0.8051358307688287,0,185.8345290649857,yes,yes
8398,retail,0,0.6308304849552522,3,low,7.0,0.6038120671700838,0,187.16761122650848,yes,yes
7353,marketing,0,0.6110217101856843,4,high,8.0,0.5489965117529003,1,190.15816471730983,no,no
1185,engineering,0,0.6880107000330565,3,medium,5.0,0.6209326053279607,0,181.2794418249431,no,no
1636,operations,0,0.71275490065207,4,low,7.0,0.4024108221817039,0,184.58672678822148,no,no
4763,retail,0,0.8547442957342068,3,medium,5.0,0.189332869502262,0,180.82969730397107,yes,yes
3260,engineering,0,0.655742260415512,3,high,5.0,0.5781575082914593,0,179.60691221834546,no,no
6305,operations,0,0.5854827032070052,4,medium,8.0,0.3109499814262327,0,188.8091655537494,no,no
4675,engineering,0,0.6667262295059377,2,medium,6.0,0.4797916632885102,0,183.8293201338909,yes,no
2205,retail,0,0.540010673712233,3,medium,6.0,0.7160970832911129,0,182.3773585363832,no,no
4518,logistics,0,0.7693432041734303,3,medium,5.0,0.364577989437123,0,181.32725200345016,yes,yes
6018,sales,0,0.5980514672633318,3,medium,8.0,0.5117878307916236,0,187.90534997181987,no,yes
5933,operations,0,0.6018458862326692,3,medium,9.0,0.524657268975431,0,191.7871742207839,no,no
3343,retail,0,0.6617686135801539,4,medium,6.0,0.5506469293546964,1,181.95346280360488,no,no
4465,sales,0,0.7729415086002407,2,medium,5.0,0.4922677713513544,0,180.202513757545,yes,yes
1009,operations,0,0.6035896845357204,4,medium,5.0,0.658631498571003,0,180.61238945435133,no,no
405,operations,0,0.6647822527684972,3,medium,5.0,0.5795491227112716,1,180.7868371380209,no,no
7090,support,0,0.642845013300618,3,high,7.0,0.2455494568828809,0,186.7458517056997,no,no
1018,marketing,0,0.646435584977493,3,high,7.0,0.4634953948446844,0,186.1993447922217,no,no
3199,retail,0,0.5883903416176997,4,medium,6.0,0.5536792614192738,0,181.8619560452876,no,no
7197,engineering,0,0.6653903494041917,4,high,7.0,0.4089147005348174,0,187.0647260319265,no,yes
6695,engineering,0,0.6518930374917724,4,low,9.0,0.5456412012795053,0,190.8996465071252,no,no
1342,support,0,0.6510311498020697,3,low,7.0,0.5417228773122165,0,185.0771781327061,no,no
398,sales,0,0.5376472725048819,3,medium,8.0,0.5240562103723552,0,188.1807473671861,no,no
7542,logistics,0,0.6164248726493268,4,medium,8.0,0.5572322946071507,0,189.6031897040945,no,yes
8972,marketing,0,0.593329427292131,4,medium,7.0,0.7953813818839636,0,186.48298899034344,yes,yes
4117,sales,0,0.5326119321589873,3,high,7.0,0.6478028651159629,0,186.24300799531989,yes,yes
1110,logistics,0,0.6223086917448379,3,medium,5.0,0.7039139843114928,0,180.86292608852105,no,no
4512,operations,0,0.7925128593612635,4,medium,4.0,0.4727631119310057,0,178.4917554625357,yes,yes
4335,marketing,0,0.8205130841972821,3,high,4.0,0.3005451929019417,0,178.31798985497548,yes,yes
5140,engineering,0,0.6769642107401435,3,medium,6.0,0.2482323904450602,0,182.5205519255864,no,no
307,logistics,0,0.5645323002352893,3,high,6.0,0.7819494144845501,0,183.5257385286712,no,no
5333,operations,0,0.7626487884218469,3,medium,7.0,0.243653537407482,0,186.14386479737607,no,yes
7863,support,0,0.505872920074738,3,medium,9.0,0.5659075341346272,0,192.4738879152817,no,no
178,operations,0,0.5835514230935417,3,high,6.0,0.5577312909210355,1,183.0005458363713,no,no
3888,sales,0,0.6919012454214977,3,medium,5.0,0.5421203534536785,0,180.10368663551586,yes,no
3548,operations,0,0.7875434374097707,3,medium,5.0,0.3308727167977469,0,179.5066772484891,yes,yes
7885,IT,0,0.5227203814103533,2,medium,7.0,0.2913707369480932,0,187.4493283841217,no,no
424,engineering,0,0.5992926495878927,4,medium,8.0,0.5438740628484922,1,187.68800001333784,no,yes
8980,sales,0,0.6727532654301875,4,high,8.0,0.5855781545301836,0,188.4760649371429,yes,yes
6629,engineering,0,0.6901076182857628,4,low,5.0,0.2164615852203202,1,181.3925093680737,no,no
5837,engineering,1,0.6926967811040612,3,medium,9.0,0.5459180337200074,0,192.6621800047928,no,no
7131,sales,0,0.7885146303331679,3,medium,9.0,0.5318599143342915,0,193.46169728887656,no,no
6839,retail,0,0.6322062150166556,3,medium,8.0,0.4922811510026125,0,188.1624908096948,no,yes
1095,operations,0,0.520991054611158,3,medium,5.0,0.8272093613779431,0,180.59545366169,no,no
4340,support,1,0.81889027016805,3,medium,5.0,0.3856454066061753,0,178.74620922252555,yes,yes
8069,operations,0,0.5996542325541455,4,medium,8.0,0.4431980638420356,0,189.32368611143937,no,no
1911,engineering,0,0.4680196331354499,3,high,7.0,0.801119112362726,0,185.2250287297149,no,yes
2969,operations,0,0.6501701957012646,3,medium,4.0,0.7273366234520531,0,176.3925689343587,no,no
513,admin,0,0.564661889492017,4,medium,5.0,0.646736269049756,0,181.37953117337,no,no
6886,sales,0,0.6345313586208269,3,high,7.0,0.2560165944964934,0,185.4693836841884,no,yes
2054,engineering,0,0.5503536136555393,3,low,6.0,0.6816878919071797,0,183.67588055634047,no,no
770,finance,0,0.6246370257232349,3,medium,5.0,0.6746296674008669,0,180.8907190924345,no,no
4495,sales,0,0.8461522280873266,3,high,4.0,0.438185054899338,0,176.7903941787178,yes,yes
3539,retail,0,0.8013625944058616,3,high,4.0,0.6132049426236474,0,176.4612375916368,yes,yes
2768,finance,0,0.5933536586202206,3,low,4.0,0.6732803518899144,1,176.99908626979447,no,no
6809,logistics,0,0.6427183581738432,3,medium,8.0,0.5355605318154009,0,188.0456501460624,no,yes
2520,engineering,0,0.6065261850726646,3,medium,6.0,0.6533688867703852,0,182.5711578059009,no,no
9494,operations,0,0.6334971348579638,4,medium,8.0,0.4354629993735736,0,188.65284845369456,yes,no
4969,engineering,0,0.6698005620363034,4,high,7.0,0.2483743882151662,0,187.3403329752553,no,yes
7939,sales,0,0.7061010882415943,3,high,8.0,0.4128817496180723,1,188.2162780037393,no,no
969,sales,0,0.5745358568072262,3,medium,6.0,0.780327207712154,0,182.96101147698,no,no
4226,sales,0,0.716790891057403,4,low,5.0,0.4633574362422574,0,180.5823919382443,yes,no
4824,support,0,0.5218801045361809,3,high,8.0,0.4979534968165761,0,188.6630370369934,yes,yes
4014,retail,0,0.7073782176229255,4,high,6.0,0.5506527072737177,0,182.138078289385,yes,yes
5292,operations,0,0.7377014800151648,3,high,7.0,0.2832170995885003,0,185.8303644936599,no,yes
9530,engineering,0,0.6519289311946854,4,low,7.0,0.7458727789858904,0,187.11422051532696,yes,yes
4215,support,0,0.7734373078943552,3,medium,6.0,0.3808935411666906,0,182.209694837966,yes,yes
8537,retail,1,0.6035494892390991,3,medium,8.0,0.6752825616851396,0,188.0448178679081,yes,yes
1507,retail,0,0.6878470904298015,3,low,5.0,0.5700621496299695,1,180.2245226331983,no,no
4077,admin,0,0.6935002503469663,4,medium,6.0,0.4223840280050887,0,184.4611626263504,yes,no
909,engineering,0,0.691576476003157,3,low,6.0,0.5212939076782872,0,182.63893114752585,no,no
2342,sales,0,0.5452366472753067,2,medium,6.0,0.6774962482250602,0,183.69072110609977,no,yes
8502,sales,0,0.5648048427559806,3,medium,8.0,0.6024950811328915,0,187.7103349599443,yes,yes
9208,retail,0,0.5651359904008324,3,low,8.0,0.5165169560420767,0,188.07554695980923,yes,yes
243,sales,0,0.7853918052004629,3,medium,7.0,0.3307407761094827,0,185.1711680443262,no,yes
1022,engineering,0,0.6643025667358387,4,low,6.0,0.5334463898686972,0,181.56908620272844,no,no
5676,sales,0,0.5512501929120812,3,medium,10.0,0.527985807819068,0,194.54498964854105,no,no
5246,marketing,0,0.554866193556815,3,medium,6.0,0.1838700345666527,0,183.16585577860508,no,no
4999,finance,0,0.5640862740527448,3,high,6.0,0.2990990722695937,0,182.35617479024413,no,no
5923,admin,0,0.6603201241018248,2,medium,7.0,0.2610454203445879,0,185.9619634306985,no,no
1760,operations,0,0.5989618466586963,3,medium,5.0,0.6867983688429758,0,181.15423871578471,yes,no
8938,retail,0,0.6398266375468697,3,medium,8.0,0.6390515290092061,0,188.1577588561278,yes,yes
4697,retail,0,0.7347483268713264,3,medium,6.0,0.3140865021163166,0,182.9733576548025,yes,no
9418,support,0,0.6675511804587216,3,medium,7.0,0.5862041793047466,0,187.4287809466009,yes,yes
5357,admin,0,0.7298113412674501,3,medium,6.0,0.3701054935219776,0,183.09679478473285,no,yes
1313,sales,0,0.7231495039028456,3,high,6.0,0.4479080552836522,1,183.8466755223944,no,no
839,engineering,0,0.5060300157196246,3,medium,4.0,0.8776812225423117,0,178.03368043695127,no,no
4572,operations,0,0.8161856911282683,3,medium,5.0,0.3410188823719691,0,179.1288703691762,yes,yes
2833,retail,0,0.6814552842939945,4,high,6.0,0.6444956776362264,0,182.5457469142241,no,no
8615,support,0,0.6095304414411763,3,high,8.0,0.6092674974598159,0,188.19638859325224,yes,yes
9462,finance,0,0.6216980658186925,2,medium,8.0,0.527111162410373,0,187.79419781300564,yes,yes
6372,operations,0,0.5512614804805254,3,medium,7.0,0.3221474515858502,1,187.0489083613008,no,no
762,operations,0,0.7031487896154835,4,high,6.0,0.5844848375656226,0,182.2084715602011,no,no
8692,operations,0,0.7232692035113707,3,high,8.0,0.4591290371280515,0,188.8677044124163,yes,yes
7271,sales,0,0.5773382333759303,3,medium,8.0,0.3339200811850696,0,188.12373356962348,no,no
959,sales,0,0.6534962835212257,4,medium,6.0,0.5519364180598005,0,182.7940758950212,no,no
8673,engineering,0,0.708604322889442,4,medium,8.0,0.5939935890331567,0,188.02958968098267,yes,yes
5693,operations,0,0.7084253185859548,4,medium,8.0,0.4702697382753514,0,188.35069893949543,no,yes
5924,retail,0,0.6442278226648827,4,high,8.0,0.3134093155583315,0,187.82525487938665,no,yes
5296,admin,0,0.6217287658318235,3,medium,5.0,0.0825035002087571,1,180.677486152444,no,no
1486,finance,0,0.693285968410567,2,medium,4.0,0.6446457576996788,1,177.9082097103339,no,no
5116,operations,0,0.6995738340605414,3,low,7.0,0.3663399041079337,0,186.89929311521664,no,no
3200,admin,0,0.5171156757140092,3,medium,6.0,0.6879020259218621,0,182.5876963718312,no,no
3457,sales,0,0.8560068257517264,2,medium,5.0,0.3508965889546187,0,178.80291112611454,yes,yes
8798,support,1,0.6422682211479336,3,medium,8.0,0.698435014187225,0,187.6193992666168,yes,yes
2284,sales,0,0.5371852348986449,4,high,6.0,0.7353878736277591,0,182.7495886131371,no,no
1613,marketing,0,0.5858584399610143,4,medium,6.0,0.6397150504360952,0,183.70150547339856,no,no
871,operations,0,0.6336829510850972,4,medium,6.0,0.5744419122698466,0,183.33387663482443,no,no
1473,retail,0,0.545262050304971,3,low,7.0,0.5624577344413325,0,186.5838691911088,no,no
1871,sales,0,0.6473164040871773,3,medium,5.0,0.6261449427074347,0,180.4836050898276,no,no
8794,retail,0,0.6566759739319605,3,medium,8.0,0.3740621564714687,0,188.8425069807349,yes,no
3312,finance,0,0.521701275929662,4,low,6.0,0.7015646505383893,1,182.14606067227743,no,no
1706,retail,0,0.6695625659483369,3,low,6.0,0.5106105426891795,0,182.32280968246428,no,no
976,retail,0,0.5582858264483957,3,medium,7.0,0.6772170465464209,1,185.13390829454315,no,yes
8144,operations,0,0.6215709218316969,3,low,7.0,0.3884210310759819,0,185.7079536348093,no,no
4011,sales,0,0.8154763681101114,2,low,5.0,0.3045384282531794,1,180.556561468173,yes,yes
7987,support,0,0.7107546314601157,3,medium,8.0,0.3893962358851667,1,187.6416769935136,no,no
735,retail,0,0.7504507696760306,3,high,6.0,0.4431928987985273,0,182.07005497860817,no,yes
4991,retail,0,0.3897673627985516,3,high,7.0,0.3302984006299533,0,187.28083972504723,no,no
4639,support,0,0.7488750211980455,2,low,5.0,0.3521693020491718,0,181.4605034562977,yes,yes
1881,operations,0,0.7354565201192402,3,high,4.0,0.5704528983638698,0,177.8109390057416,no,no
6144,finance,0,0.7451910424881939,3,medium,7.0,0.330845402753928,1,184.6711439076751,no,no
1904,admin,0,0.5850998569690327,3,medium,6.0,0.6309597574748849,0,183.92549172744285,no,no
1399,engineering,0,0.7008858894858905,3,low,6.0,0.5272529221053243,0,181.74083391182987,no,no
4922,operations,0,0.5839778122903224,3,medium,7.0,0.3796518144411059,1,186.3598359402047,no,yes
2446,sales,0,0.6084017619367028,3,high,5.0,0.7018487637059051,0,180.5378970335664,no,no
3936,finance,0,0.6839019092973685,4,high,9.0,0.2856714795745317,0,193.2550342661412,yes,yes
7938,operations,0,0.6828926299804137,3,medium,8.0,0.2019001847047784,0,189.08623524037543,no,no
3859,sales,0,0.7234328731416442,3,medium,6.0,0.4945710165567704,0,182.6098309205604,yes,no
6940,retail,0,0.552949743869016,4,medium,6.0,0.3471101714518069,0,183.02870483749464,no,no
7803,sales,0,0.6036192521292392,4,high,7.0,0.35668906055327,0,185.08933836102543,no,no
9090,sales,0,0.5612063991120719,4,low,7.0,0.7018579229136691,0,186.9068977870589,yes,yes
666,support,0,0.6577531457423305,4,medium,6.0,0.5072109243848382,0,182.79452919892893,no,no
4559,sales,0,0.7327943199546852,3,medium,6.0,0.427754803257992,0,183.84068466236985,yes,no
3746,logistics,0,0.7931192603745097,3,medium,6.0,0.2999496883171257,0,183.23976776802607,yes,yes
3466,retail,0,0.783038338440504,3,medium,6.0,0.3551931152908065,0,182.0154574653008,yes,yes
3017,marketing,0,0.5955200858535187,3,medium,5.0,0.6129564247112161,1,180.3274173175096,no,no
2570,retail,0,0.7443057041618428,4,medium,6.0,0.4766826398681787,0,182.3063094896793,no,no
8037,sales,0,0.5543849121604645,3,medium,10.0,0.5998935424242612,0,194.61094638965085,no,no
8457,engineering,0,0.580359424368635,3,low,7.0,0.6361042921976044,0,187.05255356277385,yes,yes
4691,admin,0,0.595349500413588,3,medium,8.0,0.4531508398848501,0,188.8154795237807,yes,yes
6081,retail,0,0.5537712618080473,3,high,9.0,0.4944332316078446,0,192.8983238738712,no,no
2069,retail,0,0.6044750605474394,3,medium,5.0,0.6784521695430584,0,178.99686574377873,no,no
2361,sales,0,0.7036398154555397,4,medium,5.0,0.4905452243717729,1,179.6593673492798,no,no
236,retail,0,0.5613471564198016,4,low,6.0,0.7484584133101939,1,183.11638231738715,no,no
4338,retail,1,0.7674017673562097,3,medium,7.0,0.2964734633774647,0,186.15185935940133,yes,yes
491,finance,0,0.7115443090120326,3,high,5.0,0.5409791178403178,0,179.6382295753952,no,no
6382,operations,0,0.607046920203153,4,medium,8.0,0.5582570496991884,0,187.9971921659635,no,yes
6471,engineering,0,0.780720147863581,4,medium,8.0,0.4293078605695782,0,188.69534220332585,no,no
5007,sales,0,0.6767403328768825,4,low,9.0,0.4813707190235955,0,192.1260846192069,no,no
5689,operations,1,0.7139684034613334,3,medium,5.0,0.1767868598807856,0,181.40529663393792,no,no
3756,sales,0,0.7491942192027523,4,medium,4.0,0.4885620357030515,0,178.2976567806086,yes,yes
309,sales,0,0.522711179528664,3,medium,5.0,0.7523004915182873,1,180.4635447044627,no,no
1440,retail,0,0.5453893108046353,4,medium,5.0,0.7554613051889203,0,179.6573061598635,no,no
606,operations,1,0.5277561211884564,4,low,5.0,0.6823091807463619,0,179.74752570464955,no,no
404,sales,0,0.5726724575902402,4,medium,6.0,0.6808908123999027,1,182.8650999016945,no,no
102,retail,0,0.5896160520008373,3,high,5.0,0.7560794400474352,1,179.72362274618592,no,no
448,retail,0,0.6008930674954356,4,medium,5.0,0.6055209940847723,0,178.79304976020873,no,no
7242,engineering,0,0.4360147927980167,3,medium,8.0,0.528470595264851,0,187.93003433353425,no,yes
6925,IT,0,0.6407001194119915,3,low,5.0,0.1984371866473167,0,179.20771162174788,no,no
2800,engineering,0,0.7400377177680271,4,high,6.0,0.4541794531784475,1,183.6499487076632,no,no
7469,engineering,0,0.5588129143414768,3,low,8.0,0.3583885534683737,1,190.1474989693748,no,no
7331,sales,0,0.6698801822151732,3,medium,7.0,0.4298826892538913,0,186.0241531373444,no,yes
3967,sales,0,0.8197348770426376,3,medium,5.0,0.3634248201544099,0,179.2796686687774,yes,yes
8376,operations,0,0.6708879113552191,3,medium,8.0,0.4963023438089109,0,188.7813401285016,yes,yes
5306,retail,0,0.5749887896031309,3,low,9.0,0.3483639363218643,0,191.87027080840085,no,no
1642,retail,0,0.5893197350043566,3,medium,6.0,0.7367926733564946,0,181.8813561608436,no,no
7374,retail,1,0.6007902306212406,3,medium,7.0,0.2639003924282284,0,187.28702140288263,no,yes
362,sales,0,0.6093681661497484,3,medium,6.0,0.7068158670394088,0,181.5736164084481,no,no
6843,engineering,0,0.7613347098501251,3,medium,7.0,0.3270075536834479,0,185.4895510707986,no,yes
3809,engineering,0,0.642685463311951,3,medium,7.0,0.4705928744818041,0,186.43687302796243,yes,no
1976,marketing,0,0.6430628430492096,3,medium,6.0,0.6720646700374563,0,183.03340517719303,no,no
3877,retail,0,0.6901350451966096,2,medium,7.0,0.3010053740902951,0,185.66689927044,yes,yes
803,engineering,0,0.5739273807170406,2,medium,6.0,0.8176554401661268,1,181.5072042995841,no,no
7711,marketing,0,0.7045012903346155,3,medium,7.0,0.3338089670826055,1,185.3868521786744,no,no
3126,retail,0,0.6619655533906157,3,high,6.0,0.6591349171619973,0,183.4845898315658,no,no
7737,support,0,0.545335080462945,2,low,5.0,0.2495914242965345,0,181.09677479771287,no,no
2404,sales,0,0.6572274370395621,3,medium,6.0,0.618326350261789,0,182.3924365030142,no,no
743,marketing,0,0.6560779167226202,4,medium,6.0,0.5231213403617992,1,182.3640360469604,no,no
7309,sales,0,0.6456465390158398,4,low,8.0,0.3735301148600256,1,188.7010081221911,no,no
8448,admin,0,0.651509047765161,3,medium,7.0,0.7045025690761135,0,187.03837704703105,yes,yes
6651,retail,0,0.7003987187687165,3,medium,8.0,0.4147895333299715,0,188.5753403285127,no,yes
8712,retail,0,0.612571786322599,3,low,8.0,0.5628250905232568,0,188.0694444469241,yes,yes
1806,retail,0,0.6426360237139301,3,high,6.0,0.5398316664239492,1,182.8227309958499,no,no
7909,operations,0,0.6207527117362188,3,low,10.0,0.5730302534212772,0,193.79113678912867,no,no
3036,retail,0,0.6029757370938627,4,high,7.0,0.5245160642330157,0,184.67024064764425,no,no
5470,finance,0,0.6934585772268438,4,high,6.0,0.4346130649529284,0,183.7879681515682,no,no
674,logistics,0,0.6800337438592399,4,medium,5.0,0.5693862891086258,0,180.0808113062253,no,no
2313,retail,0,0.799187484403856,3,medium,6.0,0.3457815888823606,0,182.2523114681053,no,yes
6050,logistics,0,0.6462830712293373,3,low,7.0,0.2751231990248743,0,185.82369304785044,no,no
1802,marketing,0,0.7349751884694691,4,medium,6.0,0.3857864932394528,0,182.52399614244013,no,yes
255,admin,0,0.5941526677392663,3,medium,6.0,0.5309916809048714,0,183.00460496360355,no,no
2948,retail,0,0.5977190085626995,4,medium,6.0,0.5715425230199246,1,182.7050211131632,no,no
8282,marketing,0,0.5640791508717978,4,medium,7.0,0.9809935921500836,0,185.17441510004303,yes,yes
3413,operations,0,0.7073574684271178,3,medium,6.0,0.4137209755915746,0,183.93970583630173,yes,no
3198,sales,0,0.6093334770185239,2,medium,7.0,0.5512360516077688,0,186.0673740219772,no,no
7325,operations,0,0.5465062887489153,2,medium,8.0,0.295422254618764,1,187.8697168867433,no,yes
8579,retail,0,0.7133145143097217,3,medium,7.0,0.6648562817906242,0,187.22526617596623,yes,yes
2399,retail,0,0.6388511091914297,4,medium,6.0,0.5518150433462684,1,181.9514226122761,no,no
4511,marketing,0,0.9065570270073884,3,medium,4.0,0.2643792926329011,1,177.0056776991091,yes,yes
2143,operations,0,0.6118720397879085,4,medium,5.0,0.6512929553103776,0,180.25074480916388,no,no
2585,operations,1,0.6557401437465343,4,medium,4.0,0.7127239954573218,0,177.65719101983632,no,no
9525,engineering,0,0.7568493204170119,3,high,8.0,0.732554464133146,0,187.7920706857793,yes,yes
6913,retail,0,0.5060927651604709,4,medium,9.0,0.4906564680890221,0,190.9095445183267,no,no
6521,sales,0,0.7459372047253368,3,medium,7.0,0.2990973646729762,0,186.09031924817825,no,yes
5203,engineering,0,0.6054846826611049,3,medium,9.0,0.5241340467893845,0,191.63521828181345,no,no
9102,engineering,0,0.7001113782613323,4,medium,8.0,0.7468903355521628,1,187.560482508821,yes,yes
5362,engineering,0,0.7235846886829892,4,medium,7.0,0.4588103148085539,0,185.101024998654,no,no
7964,operations,0,0.6398462517430938,4,medium,10.0,0.5784236695834762,0,193.99506906822828,no,no
7297,engineering,0,0.6651627323686422,3,medium,7.0,0.2898670385694245,0,186.06486357337832,no,no
2744,retail,0,0.6270504973608861,3,medium,6.0,0.5025905249116394,0,184.12431226875827,no,no
9412,engineering,0,0.5542899313575795,3,medium,7.0,0.5722947521438959,0,187.4705543541533,yes,yes
1658,sales,0,0.6756438747434483,4,high,6.0,0.6344085482859176,0,181.6668867494893,no,no
2697,operations,0,0.7105663113314002,4,medium,5.0,0.4683069730943296,0,180.38722697737148,no,no
1059,sales,0,0.5962064813200496,3,high,5.0,0.618584204830136,0,181.2449531374108,no,no
9249,operations,0,0.7440007182342389,3,medium,8.0,0.5132361553800425,0,188.6607790532015,yes,yes
5558,IT,0,0.5955524004848025,4,medium,10.0,0.553196028016088,1,195.68446118866265,no,no
6108,retail,0,0.6237130468565899,2,medium,6.0,0.2617091325248767,0,181.77205403742832,no,no
301,finance,0,0.5745167248028489,3,high,5.0,0.7112004189645116,1,180.66686480901288,no,no
3438,sales,0,0.7433934561419944,3,medium,6.0,0.3903618190672222,0,182.18935271105647,yes,yes
6878,marketing,0,0.5580154827543259,3,medium,8.0,0.4456363900650829,0,189.5409819329676,no,no
3848,finance,0,0.7450169615151153,3,low,7.0,0.2818901234817542,0,185.66092102847065,yes,yes
3691,sales,0,0.640801223488964,3,medium,7.0,0.3899926547920092,0,187.35127172207268,yes,yes
6648,engineering,0,0.4827625691013054,3,medium,8.0,0.5213538979468726,1,189.8037440746816,no,no
5942,operations,1,0.6184599525504243,4,medium,7.0,0.517538082107829,1,186.9647936266741,no,yes
7869,admin,0,0.5943363410142933,4,medium,9.0,0.5505455402284574,0,193.17159727002257,no,no
6640,operations,0,0.6134990055941483,3,medium,8.0,0.4452430973081794,1,188.00408357727383,no,yes
6263,operations,0,0.6396209978759457,4,medium,5.0,0.3253297490635941,1,181.0401009228073,no,no
3674,finance,0,0.8372101722780294,3,medium,5.0,0.2701551357904592,0,180.44377957975576,yes,yes
3534,marketing,0,0.8071432528999831,2,high,6.0,0.2715275071601307,0,183.51564790303829,yes,yes
2419,operations,0,0.6761132011613641,4,medium,7.0,0.4252520376147223,0,185.50780962378985,no,yes
2688,IT,0,0.4870367881476912,3,high,6.0,0.8679746839187014,0,182.4857340145292,no,no
1784,operations,0,0.7652378519935323,3,low,5.0,0.5320727498368203,0,180.6285972823061,no,yes
8838,logistics,0,0.5900790571604062,3,medium,7.0,0.6161236800690725,1,186.6942374533668,yes,yes
4694,engineering,0,0.8337520756595356,3,medium,4.0,0.4366218393792912,1,177.1254041027256,yes,yes
7602,retail,0,0.689387791319818,3,high,9.0,0.4428785989376549,0,193.0946324439061,no,no
6189,support,0,0.6250065080030083,3,low,8.0,0.4924154713894841,1,188.6579291211821,no,yes
6426,operations,0,0.5543570109685846,3,medium,8.0,0.4163975229838912,0,188.05938451866183,no,no
2146,operations,0,0.6384116412578004,3,medium,5.0,0.7112281328109514,0,179.18280357491668,no,no
8472,logistics,0,0.7105340280653953,3,medium,8.0,0.5025856242482525,0,189.1424119878541,yes,yes
7641,marketing,0,0.7028396920150262,4,medium,9.0,0.514287914308147,0,190.90340715555584,no,no
2166,retail,1,0.6013117263178743,2,medium,6.0,0.5750933196185037,0,181.9597162649117,no,no
9461,finance,0,0.6715422680906197,3,medium,8.0,0.4635527261421511,1,189.07459146705853,yes,yes
9409,support,0,0.535027112451624,3,high,7.0,0.556255802887617,0,187.19299168193453,yes,yes
1497,sales,0,0.6466716895597981,3,high,6.0,0.5738862351649916,0,183.4500763329984,no,no
2207,sales,0,0.6490929078559904,4,low,5.0,0.5635053198525443,0,180.64845368957657,no,no
5965,retail,0,0.5000620332689164,4,low,9.0,0.4346579984284126,0,191.6043394542725,no,no
6398,retail,0,0.6612471037534291,4,medium,6.0,0.330669976799661,1,184.2679831498133,no,no
3583,retail,0,0.8036237242958243,4,medium,6.0,0.3886244147486999,0,182.2094568605801,yes,yes
3298,marketing,1,0.6586320735610927,3,medium,5.0,0.5659312973389792,1,181.2419081583998,no,no
3747,operations,0,0.7685196947658771,3,medium,5.0,0.3844379226041274,0,179.37314040124397,yes,yes
3801,support,0,0.6666006994432011,3,medium,7.0,0.5101842749623433,0,184.7220297843716,yes,no
1619,IT,0,0.6923257133194971,4,high,4.0,0.5674643257135071,0,175.95006164167003,no,no
2545,support,0,0.6041558700761651,3,medium,6.0,0.6791694999339227,1,182.2479535280277,no,no
2036,sales,0,0.6421498161038446,3,high,6.0,0.6144310020644889,0,182.51142624155685,no,no
7788,logistics,0,0.548382472327272,4,high,8.0,0.400671092773713,0,189.2848030826761,no,no
6775,support,0,0.600380174083937,3,medium,6.0,0.3089576072588051,0,182.8135886388609,no,no
3661,operations,0,0.7017751451280292,4,medium,4.0,0.5198081524947802,1,175.82973621602292,yes,yes
1996,IT,0,0.5843040086533087,2,medium,5.0,0.8134033984508072,0,179.1556753333253,no,no
1581,engineering,0,0.5519341696696678,4,high,6.0,0.7077874269564521,0,183.52933165111017,no,no
279,sales,0,0.7109780935424881,3,low,6.0,0.4968946687091993,1,183.04142041278828,no,no
418,retail,0,0.5821974767601166,4,medium,6.0,0.6082190691927271,1,184.02671073685747,no,no
5606,support,0,0.6893271947057975,2,medium,8.0,0.4286337071593233,0,188.5602025769108,no,no
5841,engineering,0,0.808313064094933,4,medium,8.0,0.4347370674098965,0,188.11892222075247,no,no
2504,retail,0,0.7016555201712658,4,medium,5.0,0.5386659421696279,0,181.0177292156673,no,yes
8913,admin,0,0.6293477389063189,3,medium,8.0,0.4799795697733454,0,188.42551389345445,yes,yes
2708,engineering,0,0.5619738252982477,3,medium,6.0,0.7094758055972772,0,182.48871840216472,no,no
8534,marketing,0,0.5584552667811731,3,medium,7.0,0.6859773478968004,0,186.48301271626696,yes,yes
