department_0,department_1,department_2,department_3,department_4,department_5,department_6,department_7,department_8,department_9,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4926381760356373,3,1,5.0,0.6150464001552357,0,181.2720626219388,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5185833164877884,4,1,5.0,0.845335231273595,1,179.3312204476858,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6345313586208269,3,2,7.0,0.2560165944964934,0,185.4693836841884,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7085567422825672,4,1,5.0,0.461854569514262,0,180.6207274664756,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7447636236322506,4,1,7.0,0.4371354851478733,0,185.27190482480384,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.737662338570473,4,0,8.0,0.5474859614038073,1,189.01146274557385,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6684305255474787,4,0,6.0,0.5598429197937919,1,181.62186268177183,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6706050232055744,4,0,8.0,0.6213621871017585,1,187.5009043112981,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5674485434116767,3,1,6.0,0.8452464576655928,0,181.75658430618995,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6336602614067474,3,1,7.0,0.4053045931926348,0,186.1615512258,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7148129587549561,4,0,11.0,0.5338545626635355,0,199.2977749953616,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.653116356505125,3,1,6.0,0.2223162019993016,0,182.8902056158037,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7362611578867968,3,2,9.0,0.5527951293293178,0,193.00202092157463,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6791645052246627,3,1,7.0,0.8598767505759067,1,187.0632282944043,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5875786192773188,3,2,7.0,0.5436661543305474,0,187.4733587477912,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7361443359191993,3,1,8.0,0.5060397058606791,0,189.7246081431246,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5594311139241324,3,1,6.0,0.791662315482189,0,182.04639991260007,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7292675389993235,3,0,8.0,0.5343515841561768,0,189.04881083098564,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6760943659768602,4,0,6.0,0.3322154042665641,0,183.32628460587785,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7643789627258122,4,0,8.0,0.4345381551271885,0,187.6682489429112,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533408477706247,3,2,7.0,0.6405166170803445,0,186.6928777475522,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7560068886681095,4,1,5.0,0.5702388347774728,1,180.02418204756432,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6390584746453593,3,2,8.0,0.3160835878949474,1,188.7222962675279,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5661174122743193,3,1,7.0,0.3938237472330492,0,186.22292828680904,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5639684857755654,3,1,9.0,0.5029989202085777,0,192.6550511388368,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7421689332450654,3,1,8.0,0.3509301793727112,0,189.2477168662362,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7450169615151153,3,0,7.0,0.2818901234817542,0,185.66092102847065,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6448604935695823,4,2,8.0,0.4388248072849529,0,188.646919735282,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6604099180516315,3,1,7.0,0.3828045596012883,0,185.569058347622,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4707351618840061,3,1,5.0,0.7670731074250291,0,180.8544647244488,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5447892210660563,4,2,9.0,0.6096842388104484,0,191.006527606126,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7019594155171553,4,1,8.0,0.6452994445731333,0,188.4483421698582,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6861074528973383,3,1,6.0,0.6254077882748708,0,183.09852019587163,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5801867870247288,4,1,7.0,0.5037276829610268,0,187.3999376483877,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5666511415402902,4,2,9.0,0.5332254878407582,0,191.4160199730592,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7190383822650106,2,2,4.0,0.5063546532925357,0,177.85639666290928,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5444396820641814,4,1,5.0,0.7897679779671022,0,180.5066626171869,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5981395689376057,3,1,8.0,0.6251047648710804,0,187.6740971270636,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7495032963258745,2,0,5.0,0.3910347604689081,0,181.055771937144,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6710510668659238,3,0,7.0,0.7228479325435171,0,186.7779396858052,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.792289900770566,4,1,6.0,0.3293801554501077,0,181.8451458429735,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6733659990156249,3,1,6.0,0.5325162559830992,0,183.1548665691695,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6695069453307294,3,0,6.0,0.5881109111632037,1,182.35911228820507,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5729720400335547,3,1,5.0,0.705200052539518,1,181.08733230865369,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5727900007355355,3,1,6.0,0.3104178611693647,0,182.3889106692039,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.765134677446511,4,1,5.0,0.4795209709779872,0,178.64309036623814,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.505872920074738,3,1,9.0,0.5659075341346272,0,192.4738879152817,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6562277303721544,3,1,9.0,0.511815987585414,0,190.8111881290462,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6306535526398642,3,1,6.0,0.6126359544526127,0,183.5508804004851,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.6300338174788502,3,0,9.0,0.4697276612804575,0,191.3933034305057,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6411332002518035,3,0,7.0,0.4117643449642848,1,186.94477231838465,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6637588534339032,5,1,6.0,0.5204435131905014,1,183.23171692786548,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7372907613060358,3,1,9.0,0.1988554076443613,0,192.7095003145149,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6880107000330565,3,1,5.0,0.6209326053279607,0,181.2794418249431,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6490381590103231,4,0,8.0,0.5465417048968595,1,187.81221668271672,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7333837601503002,4,1,7.0,0.3636093639624153,0,186.61371657743635,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6698801822151732,3,1,7.0,0.4298826892538913,0,186.0241531373444,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7434427518109658,3,1,6.0,0.3313340349153956,1,183.94363476154456,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6051028506924421,3,1,7.0,0.7184641876485786,0,187.02220094466185,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6508345754922649,3,1,8.0,0.7419833937038954,1,187.6796466530432,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6303382990911838,3,0,9.0,0.4827689284359175,1,193.11417593134564,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6638273095690485,3,1,6.0,0.5020015405641645,0,183.05070816506367,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8550775314993047,4,1,5.0,0.3688889109862967,0,179.82321789134457,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.700960027933182,4,1,7.0,0.3899629623156658,0,185.87987910262905,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6739975415248756,3,1,7.0,0.3688498989599669,0,185.32133222848103,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5145581215744586,4,1,9.0,0.4665668799126775,0,192.10418147405443,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6997225010859536,3,1,8.0,0.6696815172763708,0,187.86078602524785,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7271645533500248,4,1,6.0,0.4297845588167531,0,183.1568954774756,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6663079892996056,4,0,7.0,0.6968105259409043,1,187.18806695748032,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5964365415050394,3,0,4.0,0.7550749888869659,0,177.36155785581423,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6644642879995878,2,2,8.0,0.3756658552336132,0,189.48123318889185,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5575717860460151,3,1,5.0,0.8246751520866543,0,179.33194180339223,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6526389395915543,3,2,6.0,0.2441938639954835,0,184.45022520303328,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8197777647979203,3,1,8.0,0.4956006151148464,1,188.6686337367756,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.725824676820517,3,1,8.0,0.4709311472064639,1,188.01532409340143,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6241214156327191,3,0,8.0,0.3675034557781387,0,188.0388172383849,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5156448058409066,4,2,7.0,0.4105416280586843,0,187.1243710327924,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5860106280725441,4,2,6.0,0.6515482701335055,0,182.2406801393572,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6417541707629602,3,0,7.0,0.4154881210860717,0,185.7497746207299,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6237130468565899,2,1,6.0,0.2617091325248767,0,181.77205403742832,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.4813970960361379,3,1,9.0,0.5183642589552092,0,191.0804120875229,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5747936320255942,3,0,5.0,0.7003913710454885,0,181.00031287073824,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6213813910516102,3,0,8.0,0.3672060690380785,1,188.88005758736,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.751074807991019,4,1,8.0,0.4101075577913863,0,188.1649277588473,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6466490522232204,3,2,7.0,0.3774016936368942,0,187.04314853465087,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6612638587474223,3,1,8.0,0.5662152810244713,0,188.2044015081732,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7389864450102772,4,1,7.0,0.8579857795561193,0,187.4589910054184,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6630413811137594,3,1,5.0,0.615658012118308,0,179.6579025984965,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6754496854042567,4,1,7.0,0.2848265228524922,0,186.7025316837793,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7139966332235916,3,1,5.0,0.476016027803063,0,178.9969554101978,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5713456273741527,3,1,8.0,0.5396050228631998,1,189.93222557146967,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.730101874531607,4,1,6.0,0.3723103459160598,1,182.2349502469333,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5866276631864227,4,1,5.0,0.7314532859767303,0,180.04360227217586,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6275874664934428,3,1,6.0,0.6598765970058825,0,183.05611055425908,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7044724816897309,3,1,4.0,0.5613663442940925,0,177.4748429731734,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.637938077753418,3,1,7.0,0.6980476187554618,0,187.1867102726255,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5754478443199106,3,0,6.0,0.6087718396596575,0,181.7897287985112,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8088018974558024,4,1,8.0,0.3490081412182144,0,189.90308700558893,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5674890661730432,3,1,8.0,0.5039498037515562,0,187.7685233418029,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4827625691013054,3,1,8.0,0.5213538979468726,1,189.8037440746816,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6385498355526666,3,0,6.0,0.6367127433434357,0,182.61966069462943,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5151195511464837,4,2,5.0,0.8329273470864801,0,179.5893815162495,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5055131843223224,4,1,7.0,0.6330467757234676,0,187.3240023688801,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6430459708491099,4,1,7.0,0.3142679358306881,0,186.39912560977265,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5735280401261678,3,0,7.0,0.3784994366828834,1,185.8080978805808,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7343717882395838,4,1,5.0,0.5805033513257645,1,178.83492408418914,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7166463014897257,4,1,5.0,0.4621585955439572,0,179.85138357669055,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7042343496798295,3,0,8.0,0.4105234681570318,0,189.39901630624087,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.546024597551509,4,1,8.0,0.3130719966547272,0,187.72233524623263,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7073892567574454,3,0,9.0,0.4560040473534927,1,193.26820008951924,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.626245904226943,4,1,5.0,0.6664241711359487,0,181.3920509671273,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5505252919908371,3,2,6.0,0.7547681567607489,0,184.21418184772088,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6903440708686718,3,1,6.0,0.5520234029331714,0,182.01498036195844,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.672472552905278,3,1,6.0,0.5622974999443056,0,181.878212406127,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8076813220357584,3,1,5.0,0.418464784640018,0,178.82418728070107,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7001776860859622,3,2,7.0,0.3791340374438577,1,184.8016809989508,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6256060691236556,3,2,5.0,0.6797516128160946,0,179.87107697584773,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7663283368008413,4,1,5.0,0.4842788699852525,0,178.5572705296404,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5607355277795245,2,2,6.0,0.6975100454368577,0,183.5593016969492,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4933066530545633,3,1,5.0,0.7289688422560568,0,180.47903652358195,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7639733553027903,4,1,5.0,0.4488699255457377,1,180.2464236023544,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6440392568434081,3,1,7.0,0.4474141777975289,0,186.72405614388185,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.768489110021989,4,1,4.0,0.5447494702239678,0,176.72793370715465,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6723435296346287,5,1,8.0,0.5838106936107067,0,188.57419263848624,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7764119256514586,4,1,7.0,0.3852922124959541,0,185.08130617249333,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.576690222821697,4,1,9.0,0.4880928854473928,1,191.2103846169274,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6155057732115365,3,1,6.0,0.6436563198245737,0,181.9510470977063,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7118854987463311,4,1,6.0,0.3298315220772667,0,182.571383765168,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6958574295624254,4,0,6.0,0.4565367870350938,0,183.59061347270227,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6015633169205381,3,1,8.0,0.4372130070343313,0,188.86260497484025,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6382554551714098,3,2,6.0,0.750673503251324,0,182.80572710985973,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.622048169720758,3,2,6.0,0.6572689777409789,0,183.257159085128,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5595663774189377,3,2,6.0,0.3048891424295792,0,183.9015940696436,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7331694437731511,3,1,5.0,0.4959780410496156,0,181.3540268984711,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7479269459926401,4,1,6.0,0.4784221851924419,1,183.8093827169588,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6398266375468697,3,1,8.0,0.6390515290092061,0,188.1577588561278,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6294340269613433,4,0,7.0,0.2591131694206103,0,185.78920969767853,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7113638669272841,5,1,5.0,0.5069756618434446,0,179.73238085396378,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5378407551474693,3,1,8.0,0.5531561613754054,0,187.69434288846423,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5780118489816621,3,1,7.0,0.3658048484623293,0,187.3721212803144,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6848963034753288,4,1,5.0,0.5542083055881767,0,181.0169647563193,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.607932447138448,3,0,8.0,0.4111212410124786,0,187.88228591086863,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6323500184384458,4,1,8.0,0.3400619601782226,0,187.808593552243,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6161409637749864,3,1,9.0,0.503233198820649,0,192.1781857003508,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.772459303317989,3,1,7.0,0.2472719286154361,0,186.1637695018884,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6811372604576923,4,0,6.0,0.3311028381488297,0,182.2159106748728,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6456465390158398,4,0,8.0,0.3735301148600256,1,188.7010081221911,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7050696253353266,3,1,5.0,0.5714610691223824,0,180.46072352426287,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5561191722601844,3,1,8.0,0.3309985266694268,0,188.8069392458151,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.638775815781695,3,1,9.0,0.4773256419495498,0,192.2089570363989,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6550721822279162,4,1,8.0,0.6398709198276482,0,188.02805997826653,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6181365751625307,4,1,5.0,0.5613791169226385,1,180.1283960488928,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7370093065591199,4,0,5.0,0.4990739679607976,0,180.28447324558704,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7172716765364773,4,1,7.0,0.3262303542635245,0,186.6455606784137,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.65029569948993,4,1,8.0,0.4474820575492909,0,188.5262934760624,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.60934332230826,3,1,8.0,0.2877642544828702,0,188.06314045902784,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.630721644840015,3,1,7.0,0.261493215473903,0,185.0546884340316,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5974328022417641,3,1,6.0,0.5837636841528543,0,182.9923058178569,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7880848271248626,2,0,4.0,0.4440774861216382,0,176.08156433463282,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6009982658169151,4,1,7.0,0.3437093844065874,0,187.0689955317085,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6467509722595308,4,2,6.0,0.5953840028294027,0,183.4212988759664,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6516605142560383,4,1,6.0,0.4867996035883215,0,182.02785102854648,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5525634996431112,3,1,5.0,0.6494974997811833,0,181.09646010975365,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5711248808331844,3,1,7.0,0.2149713901978217,0,185.2600623510509,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7937920982552915,4,1,7.0,0.4050989872271623,0,184.6719611494217,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5686227065307187,3,1,5.0,0.7892114131069742,0,179.96483930041478,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7075580475944344,3,1,5.0,0.4587755550032767,0,180.02361862489357,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4857040037251899,4,2,7.0,0.3776426409772058,0,186.38768922982885,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6349649163609268,3,1,7.0,0.4854906801261994,1,187.4222144658933,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.729766409145245,3,1,7.0,0.2186486670018121,1,185.49870500689684,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7272292565313185,3,1,9.0,0.4509300238977674,1,191.89896138940472,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6575931172431333,4,2,8.0,0.7319720058396635,1,187.736006705144,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6138927486797485,3,1,8.0,0.61406781341306,1,187.50204123935285,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.606871995582283,4,1,6.0,0.5931350027796354,1,181.83852248938257,0
